jday,Cstem,Ccroot,Cfroot,Cleaf,Ccd,Csmd,Cssd,Cfmd,Cfsd,Csm,Cm,Cs,Cp,CNstem,CNcroot,CNfroot,CNleaf,CNcd,CNsmd,CNssd,CNfmd,CNfsd,CNsm,CNm,CNs,CNp,Nav,NPP,Hr,NEP
1888,1402.073975,350.518494,40.048649,21.801067,2639.553467,30.548180,1781.681885,16.825951,954.167175,94.635521,701.197632,13415.450195,6329.766602,312.249207,312.249207,70.020142,70.020142,259.578278,67.122520,39.119747,69.173294,40.016270,39.530796,45.785149,36.430367,-12.400000,41.274101,0.000000,17.940634,-17.940634
1888,1402.073975,350.518494,40.048649,21.801067,2639.420166,30.532593,1781.619629,16.815218,954.125671,94.635902,701.198486,13415.449219,6329.766602,312.245819,312.245819,70.008385,70.008385,259.578278,67.122520,39.119743,69.173294,40.016270,39.531807,45.786545,36.430458,-10.800000,41.278858,0.000000,18.204002,-18.204002
1888,1402.073975,350.518494,40.048649,21.801067,2639.286865,30.517014,1781.557373,16.804493,954.084167,94.636276,701.199341,13415.448242,6329.766602,312.239777,312.239777,69.987473,69.987473,259.578247,67.122520,39.119740,69.173294,40.016273,39.532818,45.787941,36.430550,-8.050000,41.283451,0.000000,18.467358,-18.467358
1888,1402.073975,350.518494,40.048649,21.801067,2639.153564,30.501442,1781.495117,16.793774,954.042664,94.636650,701.200195,13415.447266,6329.766602,312.238434,312.238434,69.982819,69.982819,259.578217,67.122520,39.119736,69.173294,40.016277,39.533825,45.789337,36.430637,-14.850000,41.288334,0.000000,18.730700,-18.730700
1888,1402.073975,350.518494,40.048649,21.801067,2639.020264,30.485878,1781.432861,16.783062,954.001160,94.637016,701.201050,13415.446289,6329.766602,312.235870,312.235870,69.973900,69.973900,259.578217,67.122520,39.119732,69.173294,40.016281,39.534836,45.790733,36.430729,-12.050000,41.293140,0.000000,18.994028,-18.994028
1888,1402.073975,350.518494,40.048649,21.801067,2638.887207,30.470322,1781.370605,16.772358,953.959656,94.637383,701.201904,13415.445313,6329.766602,312.229187,312.229187,69.950813,69.950813,259.578217,67.122520,39.119732,69.173294,40.016285,39.535843,45.792130,36.430820,-7.550000,41.297695,0.000000,19.257343,-19.257343
1888,1402.073975,350.518494,40.048649,21.801067,2638.754150,30.454773,1781.308350,16.761660,953.918152,94.637741,701.202759,13415.444336,6329.766602,312.221893,312.221893,69.925606,69.925606,259.578247,67.122520,39.119732,69.173294,40.016285,39.536850,45.793526,36.430912,-7.100000,41.302212,0.000000,19.520645,-19.520645
1888,1402.073975,350.518494,40.048649,21.801067,2638.621094,30.439234,1781.246094,16.750969,953.876648,94.638100,701.203613,13415.443359,6329.766602,312.218475,312.218475,69.913742,69.913742,259.578247,67.122520,39.119732,69.173294,40.016285,39.537857,45.794922,36.431004,-10.750000,41.306965,0.000000,19.783934,-19.783934
1888,1402.073975,350.518494,40.048649,21.801067,2638.488037,30.423702,1781.183838,16.740284,953.835144,94.638451,701.204407,13415.442383,6329.766602,312.215668,312.215668,69.904114,69.904114,259.578278,67.122520,39.119732,69.173286,40.016285,39.538864,45.796314,36.431095,-11.700000,41.311760,0.000000,20.047209,-20.047209
1888,1402.073975,350.518494,40.048649,21.801067,2638.354980,30.408178,1781.121582,16.729607,953.793640,94.638802,701.205200,13415.441406,6329.766602,312.212341,312.212341,69.892639,69.892639,259.578308,67.122520,39.119732,69.173286,40.016285,39.539867,45.797703,36.431187,-10.900000,41.316521,0.000000,20.310471,-20.310471
1888,1402.073975,350.518494,40.048649,21.801067,2638.221924,30.392662,1781.059326,16.718935,953.752136,94.639145,701.205994,13415.440430,6329.766602,312.207886,312.207886,69.877319,69.877319,259.578308,67.122520,39.119728,69.173279,40.016289,39.540874,45.799091,36.431278,-9.550000,41.321213,0.000000,20.573719,-20.573719
1888,1402.073975,350.518494,40.048649,21.801067,2638.088867,30.377153,1780.997070,16.708271,953.710632,94.639488,701.206787,13415.439453,6329.766602,312.198822,312.198822,69.846230,69.846230,259.578339,67.122520,39.119724,69.173279,40.016293,39.541882,45.800480,36.431370,-6.000000,41.325623,0.000000,20.836954,-20.836954
1888,1402.073975,350.518494,40.048649,21.801067,2637.955811,30.361652,1780.934814,16.697615,953.669128,94.639824,701.207581,13415.438477,6329.766602,312.184143,312.184143,69.796013,69.796013,259.578339,67.122520,39.119720,69.173279,40.016296,39.542885,45.801872,36.431461,-3.350000,41.329689,0.000000,21.100176,-21.100176
1888,1402.073975,350.518494,40.048649,21.801067,2637.822021,30.346096,1780.872314,16.686920,953.627502,94.640160,701.208374,13415.437500,6329.766602,312.160797,312.160797,69.716362,69.716362,259.578339,67.122520,39.119720,69.173279,40.016300,39.543892,45.803268,36.431549,-0.550000,41.333244,0.000000,21.364468,-21.364468
1888,1402.073975,350.518494,40.048649,21.801067,2637.688965,30.330612,1780.810059,16.676277,953.585999,94.640488,701.209167,13415.436523,6329.766602,312.154541,312.154541,69.695007,69.695007,259.578339,67.122520,39.119720,69.173279,40.016296,39.544895,45.804665,36.431641,-7.900000,41.337826,0.000000,21.627663,-21.627663
1888,1402.073975,350.518494,40.048649,21.801067,2637.555908,30.315136,1780.747803,16.665640,953.544495,94.640816,701.209961,13415.435547,6329.766602,312.149963,312.149963,69.679466,69.679466,259.578339,67.122520,39.119717,69.173271,40.016296,39.545898,45.806057,36.431732,-9.450000,41.342510,0.000000,21.890844,-21.890844
1888,1402.073975,350.518494,40.048649,21.801067,2637.422852,30.299667,1780.685547,16.655010,953.502991,94.641136,701.210754,13415.434570,6329.766602,312.145569,312.145569,69.664574,69.664574,259.578339,67.122520,39.119713,69.173271,40.016293,39.546894,45.807449,36.431824,-9.650000,41.347206,0.000000,22.154013,-22.154013
1888,1402.073975,350.518494,40.048649,21.801067,2637.289795,30.284206,1780.623291,16.644386,953.461487,94.641457,701.211548,13415.433594,6329.766602,312.137451,312.137451,69.637039,69.637039,259.578339,67.122520,39.119713,69.173271,40.016289,39.547890,45.808842,36.431915,-6.600000,41.351673,0.000000,22.417168,-22.417168
1888,1402.073975,350.518494,40.048649,21.801067,2637.156738,30.268753,1780.561035,16.633770,953.420044,94.641769,701.212280,13415.432617,6329.766602,312.129761,312.129761,69.611076,69.611076,259.578339,67.122520,39.119713,69.173271,40.016289,39.548889,45.810230,36.432007,-6.900000,41.356167,0.000000,22.680309,-22.680309
1888,1402.073975,350.518494,40.048649,21.801067,2637.023682,30.253307,1780.498779,16.623161,953.378601,94.642082,701.213013,13415.431641,6329.766602,312.117279,312.117279,69.568924,69.568924,259.578369,67.122520,39.119713,69.173271,40.016289,39.549885,45.811619,36.432098,-4.300000,41.360367,0.000000,22.943438,-22.943438
1888,1402.073975,350.518494,40.048649,21.801067,2636.890625,30.237869,1780.436523,16.612558,953.337158,94.642387,701.213745,13415.430664,6329.766602,312.107788,312.107788,69.536964,69.536964,259.578400,67.122520,39.119713,69.173271,40.016289,39.550880,45.813007,36.432190,-5.800000,41.364750,0.000000,23.206553,-23.206553
1888,1402.073975,350.518494,40.048649,21.801067,2636.757568,30.222441,1780.374268,16.601963,953.295715,94.642693,701.214478,13415.429688,6329.766602,312.095642,312.095642,69.496033,69.496033,259.578400,67.122520,39.119713,69.173279,40.016289,39.551876,45.814396,36.432281,-4.450000,41.368969,0.000000,23.469654,-23.469654
1888,1402.073975,350.518494,40.048649,21.801067,2636.624512,30.207020,1780.312012,16.591373,953.254272,94.642990,701.215210,13415.428711,6329.766602,312.086060,312.086060,69.463852,69.463852,259.578400,67.122520,39.119709,69.173279,40.016289,39.552872,45.815784,36.432373,-5.750000,41.373348,0.000000,23.732742,-23.732742
1888,1402.073975,350.518494,40.048649,21.801067,2636.491455,30.191607,1780.249756,16.580791,953.212830,94.643288,701.215942,13415.427734,6329.766602,312.071136,312.071136,69.413826,69.413826,259.578369,67.122520,39.119705,69.173279,40.016289,39.553867,45.817169,36.432465,-3.300000,41.377399,0.000000,23.995817,-23.995817
1888,1402.073975,350.518494,40.048649,21.801067,2636.358398,30.176201,1780.187500,16.570215,953.171387,94.643578,701.216675,13415.426758,6329.766602,312.060089,312.060089,69.376938,69.376938,259.578369,67.122520,39.119701,69.173271,40.016289,39.554859,45.818558,36.432556,-5.000000,41.381691,0.000000,24.258879,-24.258879
1888,1402.073975,350.518494,40.048649,21.801067,2636.225342,30.160803,1780.125244,16.559647,953.129944,94.643867,701.217407,13415.425781,6329.766602,312.047668,312.047668,69.335487,69.335487,259.578369,67.122520,39.119698,69.173271,40.016289,39.555851,45.819942,36.432648,-4.350000,41.385899,0.000000,24.521927,-24.521927
1888,1402.085083,350.521271,40.054222,21.809429,2635.878662,30.120693,1779.963135,16.532118,953.021912,94.644608,701.219238,13415.421875,6329.766602,312.024872,312.024872,69.266914,69.266914,259.578400,67.122520,39.119698,69.173271,40.016289,39.558437,45.823555,36.432880,-0.100000,41.397289,0.027874,25.207466,-25.179592
1888,1402.085083,350.521271,40.054222,21.809429,2635.713379,30.101585,1779.885742,16.519009,952.970398,94.644951,701.220093,13415.419922,6329.766602,312.010773,312.010773,69.220161,69.220161,259.578400,67.122520,39.119698,69.173271,40.016289,39.559669,45.825279,36.432991,-3.650000,41.402599,0.027874,25.534433,-25.506559
1888,1402.085083,350.521271,40.054222,21.809429,2635.577393,30.085886,1779.822144,16.508240,952.928040,94.645226,701.220764,13415.418945,6329.766602,311.996796,311.996796,69.173889,69.173889,259.578400,67.122520,39.119698,69.173271,40.016289,39.560684,45.826694,36.433083,-3.700000,41.406818,0.027874,25.803230,-25.775356
1888,1402.085083,350.521271,40.054222,21.809429,2635.443359,30.070410,1779.759399,16.497625,952.886230,94.645493,701.221436,13415.417969,6329.766602,311.979889,311.979889,69.118042,69.118042,259.578400,67.122528,39.119698,69.173271,40.016289,39.561684,45.828091,36.433174,-2.600000,41.410793,0.027874,26.068342,-26.040468
1888,1402.085083,350.521271,40.054222,21.809429,2635.309814,30.054998,1779.696899,16.487057,952.844604,94.645760,701.222107,13415.416992,6329.766602,311.971985,311.971985,69.092026,69.092026,259.578430,67.122528,39.119698,69.173279,40.016289,39.562675,45.829483,36.433262,-6.800000,41.415295,0.027874,26.332457,-26.304583
1888,1402.085083,350.521271,40.054222,21.809429,2635.176514,30.039623,1779.634521,16.476515,952.803040,94.646019,701.222778,13415.416016,6329.766602,311.962830,311.962830,69.062019,69.062019,259.578430,67.122528,39.119698,69.173286,40.016289,39.563667,45.830875,36.433350,-6.050000,41.419716,0.027874,26.596056,-26.568182
1888,1402.085083,350.521271,40.054222,21.809429,2635.043457,30.024273,1779.572266,16.465990,952.761536,94.646278,701.223450,13415.415039,6329.766602,311.947479,311.947479,69.011803,69.011803,259.578461,67.122528,39.119698,69.173286,40.016293,39.564659,45.832264,36.433441,-3.200000,41.423756,0.027874,26.859369,-26.831495
1888,1402.085083,350.521271,40.054222,21.809429,2634.910400,30.008940,1779.510010,16.455479,952.720032,94.646530,701.224121,13415.414063,6329.766602,311.943359,311.943359,68.998413,68.998413,259.578491,67.122528,39.119698,69.173286,40.016289,39.565643,45.833649,36.433533,-10.049999,41.428471,0.027874,27.122515,-27.094641
1888,1402.085083,350.521271,40.054222,21.809429,2634.777344,29.993620,1779.447754,16.444977,952.678589,94.646782,701.224792,13415.413086,6329.766602,311.938843,311.938843,68.983696,68.983696,259.578461,67.122536,39.119698,69.173286,40.016289,39.566635,45.835037,36.433624,-9.600000,41.433163,0.027874,27.385557,-27.357683
1888,1402.085083,350.521271,40.054222,21.809429,2634.644287,29.978310,1779.385498,16.434484,952.637146,94.647026,701.225464,13415.412109,6329.766602,311.927734,311.927734,68.947334,68.947334,259.578461,67.122536,39.119698,69.173286,40.016289,39.567619,45.836422,36.433716,-5.000000,41.437450,0.027874,27.648533,-27.620659
1888,1402.085083,350.521271,40.054222,21.809429,2634.511230,29.963009,1779.323242,16.424000,952.595703,94.647270,701.226074,13415.411133,6329.766602,311.911713,311.911713,68.895096,68.895096,259.578461,67.122528,39.119698,69.173286,40.016289,39.568604,45.837807,36.433807,-2.950000,41.441441,0.027874,27.911463,-27.883589
1888,1402.085083,350.521271,40.054222,21.809429,2634.378174,29.947718,1779.261108,16.413523,952.554260,94.647507,701.226685,13415.410156,6329.766602,311.889374,311.889374,68.822525,68.822525,259.578430,67.122528,39.119701,69.173286,40.016289,39.569592,45.839188,36.433899,-0.950000,41.445049,0.027874,28.174360,-28.146486
1888,1402.085083,350.521271,40.054222,21.809429,2634.245117,29.932436,1779.198975,16.403053,952.512817,94.647743,701.227295,13415.409180,6329.766602,311.866821,311.866821,68.749565,68.749565,259.578430,67.122528,39.119701,69.173286,40.016289,39.570576,45.840565,36.433990,-0.900000,41.448647,0.027874,28.437231,-28.409357
1888,1402.135498,350.533875,40.079407,21.847208,2634.090332,29.914639,1779.126465,16.390862,952.464539,94.648010,701.228027,13415.407227,6329.766602,311.850189,311.850189,68.729698,68.729698,259.578430,67.122528,39.119701,69.173286,40.016289,39.571720,45.842178,36.434093,0.450000,41.452747,0.153801,28.743513,-28.589712
1888,1402.179688,350.544922,40.101509,21.880362,2633.941162,29.897495,1779.056641,16.379120,952.418030,94.648262,701.228699,13415.405273,6329.766602,311.833191,311.833191,68.704697,68.704697,259.578430,67.122528,39.119701,69.173286,40.016293,39.572823,45.843731,36.434193,0.200000,41.456699,0.264316,29.038692,-28.774376
1888,1402.179688,350.544922,40.101509,21.880362,2633.808105,29.882221,1778.994385,16.368660,952.376526,94.648483,701.229309,13415.404297,6329.766602,311.811676,311.811676,68.635559,68.635559,259.578430,67.122520,39.119698,69.173286,40.016289,39.573807,45.845116,36.434284,-1.200000,41.460365,0.264316,29.301811,-29.037495
1888,1402.209839,350.552460,40.116608,21.903011,2633.674561,29.866896,1778.931885,16.358166,952.334900,94.648705,701.229919,13415.403320,6329.766602,311.794464,311.794464,68.600838,68.600838,259.578461,67.122520,39.119698,69.173286,40.016293,39.574795,45.846504,36.434372,-0.550000,41.463909,0.339817,29.565952,-29.226135
1888,1402.265503,350.566376,40.144413,21.944721,2633.506592,29.847631,1778.853271,16.344978,952.282532,94.648979,701.230652,13415.401367,6329.766602,311.776550,311.776550,68.580902,68.580902,259.578461,67.122520,39.119698,69.173294,40.016293,39.576035,45.848248,36.434483,1.000000,41.468353,0.478851,29.898108,-29.419256
1888,1402.331787,350.582947,40.177578,21.994469,2633.303467,29.824347,1778.758179,16.329041,952.219177,94.649300,701.231567,13415.399414,6329.766602,311.754181,311.754181,68.554184,68.554184,259.578491,67.122520,39.119698,69.173294,40.016293,39.577530,45.850361,36.434620,2.400000,41.473701,0.644678,30.299822,-29.655144
1888,1402.389404,350.597351,40.206394,22.037695,2633.139404,29.805561,1778.681396,16.316183,952.168030,94.649551,701.232300,13415.397461,6329.766602,311.737335,311.737335,68.539284,68.539284,259.578522,67.122520,39.119694,69.173294,40.016293,39.578735,45.852066,36.434727,0.850000,41.478035,0.788768,30.624165,-29.835398
1888,1402.457397,350.614349,40.240383,22.088676,2632.939453,29.782681,1778.587891,16.300528,952.105713,94.649857,701.233154,13415.395508,6329.766602,311.715820,311.715820,68.516624,68.516624,259.578522,67.122520,39.119698,69.173294,40.016293,39.580204,45.854141,36.434860,2.300000,41.483292,0.958705,31.019405,-30.060699
1888,1402.545410,350.636353,40.284409,22.154713,2632.617920,29.745911,1778.437500,16.275372,952.005493,94.650330,701.234497,13415.391602,6329.766602,311.674622,311.674622,68.445297,68.445297,259.578522,67.122520,39.119698,69.173294,40.016293,39.582565,45.857483,36.435070,6.200000,41.491631,1.178825,31.655020,-30.476194
1888,1402.621826,350.655457,40.322594,22.211992,2632.367676,29.717329,1778.320435,16.255823,951.927490,94.650681,701.235535,13415.388672,6329.766602,311.645081,311.645081,68.403450,68.403450,259.578522,67.122520,39.119694,69.173294,40.016293,39.584400,45.860081,36.435234,4.050000,41.498173,1.369760,32.149666,-30.779905
1888,1402.689575,350.672394,40.356464,22.262800,2632.174072,29.695240,1778.229858,16.240719,951.867188,94.650940,701.236328,13415.386719,6329.766602,311.624725,311.624725,68.384888,68.384888,259.578522,67.122520,39.119694,69.173294,40.016293,39.585815,45.862091,36.435360,2.050000,41.503265,1.539120,32.532261,-30.993141
1888,1402.751953,350.687988,40.387623,22.309538,2632.003174,29.675755,1778.149902,16.227398,951.813965,94.651161,701.237000,13415.384766,6329.766602,311.607452,311.607452,68.372528,68.372528,259.578522,67.122520,39.119694,69.173294,40.016293,39.587063,45.863865,36.435474,1.150000,41.507771,1.694914,32.869991,-31.175077
1888,1402.802490,350.700623,40.412899,22.347454,2631.853027,29.658628,1778.079590,16.215693,951.767151,94.651352,701.237610,13415.382813,6329.766602,311.591492,311.591492,68.356468,68.356468,259.578522,67.122520,39.119694,69.173294,40.016289,39.588161,45.865421,36.435577,0.250000,41.511742,1.821301,33.166992,-31.345692
1888,1402.874634,350.718658,40.448978,22.401573,2631.648438,29.635321,1777.983887,16.199764,951.703369,94.651604,701.238403,13415.380859,6329.766602,311.569733,311.569733,68.336815,68.336815,259.578522,67.122520,39.119690,69.173294,40.016289,39.589657,45.867542,36.435715,2.500000,41.517105,2.001701,33.571415,-31.569714
1888,1403.001587,350.750397,40.512466,22.496805,2631.501465,29.618586,1777.915161,16.188330,951.657532,94.651779,701.238953,13415.378906,6329.766602,311.571320,311.571320,68.426498,68.426498,259.578522,67.122520,39.119694,69.173302,40.016285,39.590729,45.869068,36.435814,0.100000,41.520992,2.319142,33.862011,-31.542870
1888,1403.001587,350.750397,40.512466,22.496805,2631.368408,29.603456,1777.852905,16.177994,951.616089,94.651932,701.239441,13415.377930,6329.766602,311.548096,311.548096,68.353996,68.353996,259.578522,67.122520,39.119694,69.173302,40.016285,39.591698,45.870445,36.435905,-0.750000,41.524555,2.319142,34.124855,-31.805714
1888,1403.001587,350.750397,40.512466,22.496805,2631.235596,29.588341,1777.790771,16.167667,951.574646,94.652084,701.239929,13415.376953,6329.766602,311.529388,311.529388,68.295914,68.295914,259.578552,67.122520,39.119694,69.173302,40.016285,39.592667,45.871822,36.435997,-2.100000,41.528393,2.319142,34.387585,-32.068443
1888,1403.001587,350.750397,40.512466,22.496805,2631.102783,29.573236,1777.728638,16.157351,951.533264,94.652229,701.240417,13415.375977,6329.766602,311.508575,311.508575,68.231415,68.231415,259.578552,67.122520,39.119698,69.173302,40.016289,39.593632,45.873199,36.436089,-1.450000,41.532101,2.319142,34.650234,-32.331093
1888,1403.208984,350.802246,40.616154,22.652338,2630.858398,29.545458,1777.614258,16.138380,951.457092,94.652496,701.241272,13415.373047,6329.766602,311.508820,311.508820,68.370331,68.370331,259.578552,67.122520,39.119694,69.173302,40.016289,39.595409,45.875732,36.436249,3.900000,41.538475,2.837587,35.133495,-32.295910
1888,1403.401978,350.850494,40.712650,22.797081,2630.685303,29.525803,1777.533203,16.124960,951.403137,94.652679,701.241882,13415.371094,6329.766602,311.520111,311.520111,68.532845,68.532845,259.578552,67.122520,39.119694,69.173302,40.016289,39.596664,45.877525,36.436359,1.250000,41.543037,3.320066,35.475742,-32.155678
1888,1403.604614,350.901154,40.813972,22.949064,2630.500244,29.504795,1777.446533,16.110619,951.345459,94.652863,701.242554,13415.369141,6329.766602,311.531250,311.531250,68.700325,68.700325,259.578552,67.122520,39.119694,69.173302,40.016289,39.598011,45.879444,36.436485,1.750000,41.547901,3.826678,35.841747,-32.015068
1888,1403.810547,350.952637,40.916931,23.103504,2630.280762,29.479898,1777.343872,16.093626,951.277039,94.653076,701.243286,13415.367188,6329.766602,311.536469,311.536469,68.850319,68.850319,259.578583,67.122520,39.119694,69.173309,40.016293,39.599606,45.881714,36.436634,3.050000,41.553642,4.341476,36.275780,-31.934303
1888,1403.991333,350.997833,41.007347,23.239128,2630.141357,29.464087,1777.278564,16.082836,951.233521,94.653206,701.243774,13415.365234,6329.766602,311.551666,311.551666,69.014626,69.014626,259.578613,67.122520,39.119694,69.173309,40.016293,39.600616,45.883160,36.436726,-0.250000,41.557339,4.793559,36.551647,-31.758089
1888,1404.217285,351.054321,41.120323,23.408590,2629.962646,29.443840,1777.194946,16.069021,951.177795,94.653366,701.244385,13415.363281,6329.766602,311.569458,311.569458,69.215157,69.215157,259.578613,67.122520,39.119694,69.173309,40.016293,39.601910,45.885010,36.436844,1.500000,41.562038,5.358435,36.905067,-31.546633
1888,1404.405273,351.101318,41.214294,23.549547,2629.793701,29.424721,1777.115967,16.055979,951.125122,94.653511,701.244934,13415.361328,6329.766602,311.581024,311.581024,69.370598,69.370598,259.578613,67.122520,39.119694,69.173309,40.016293,39.603134,45.886761,36.436954,1.050000,41.566498,5.828294,37.239006,-31.410713
1888,1404.608887,351.152222,41.316120,23.702284,2629.601563,29.402979,1777.026001,16.041149,951.065186,94.653671,701.245544,13415.359375,6329.766602,311.591675,311.591675,69.532158,69.532158,259.578613,67.122520,39.119694,69.173309,40.016293,39.604523,45.888752,36.437084,2.000000,41.571552,6.337417,37.618969,-31.281551
1888,1404.815430,351.203857,41.419380,23.857174,2629.321777,29.371342,1776.895020,16.019575,950.977966,94.653893,701.246399,13415.356445,6329.766602,311.586090,311.586090,69.641869,69.641869,259.578613,67.122520,39.119698,69.173317,40.016293,39.606548,45.891647,36.437271,5.000000,41.578831,6.853714,38.172234,-31.318520
1888,1405.031250,351.257813,41.527317,24.019077,2629.146484,29.351542,1776.812988,16.006077,950.923340,94.654022,701.246948,13415.354492,6329.766602,311.602722,311.602722,69.828316,69.828316,259.578613,67.122520,39.119698,69.173317,40.016296,39.607811,45.893459,36.437386,1.350000,41.583447,7.393394,38.518837,-31.125443
1888,1405.257568,351.314392,41.640491,24.188841,2628.812988,29.313896,1776.656860,15.980415,950.819397,94.654251,701.247925,13415.350586,6329.766602,311.591217,311.591217,69.928360,69.928360,259.578613,67.122520,39.119698,69.173317,40.016296,39.610214,45.896904,36.437611,6.550000,41.592072,7.959273,39.178230,-31.218958
1888,1405.663086,351.415771,41.843246,24.492975,2628.283447,29.254177,1776.408936,15.939721,950.654297,94.654587,701.249451,13415.344727,6329.766602,311.582520,311.582520,70.143936,70.143936,259.578613,67.122520,39.119694,69.173317,40.016296,39.614025,45.902378,36.437969,11.050000,41.605713,8.973053,40.225456,-31.252403
1888,1406.078003,351.519501,42.050724,24.804190,2627.741211,29.193144,1776.155151,15.898152,950.485229,94.654869,701.250916,13415.338867,6329.766602,311.574066,311.574066,70.361771,70.361771,259.578613,67.122513,39.119698,69.173317,40.016296,39.617920,45.907978,36.438335,11.300000,41.619682,10.010436,41.297688,-31.287251
1888,1406.508789,351.627197,42.266132,25.127302,2627.181396,29.130249,1775.893066,15.855338,950.310669,94.655098,701.252319,13415.332031,6329.766602,311.566284,311.566284,70.587036,70.587036,259.578613,67.122513,39.119694,69.173317,40.016296,39.621925,45.913754,36.438709,11.650000,41.634106,11.087477,42.404713,-31.317236
1888,1406.910645,351.727661,42.467068,25.428707,2626.947754,29.104059,1775.783691,15.837520,950.237854,94.655167,701.252869,13415.329102,6329.766602,311.613556,311.613556,70.974083,70.974083,259.578613,67.122513,39.119694,69.173317,40.016296,39.623592,45.916164,36.438866,3.550000,41.640194,12.092160,42.866589,-30.774429
1888,1407.342651,351.835663,42.683071,25.752710,2626.557129,29.060293,1775.600830,15.807750,950.116028,94.655266,701.253723,13415.324219,6329.766602,311.638184,311.638184,71.298599,71.298599,259.578613,67.122513,39.119694,69.173317,40.016296,39.626373,45.920193,36.439121,8.000000,41.650265,13.172171,43.639057,-30.466887
1888,1407.747314,351.936829,42.885433,26.056252,2626.242188,29.025049,1775.453369,15.783786,950.017822,94.655319,701.254395,13415.320313,6329.766602,311.671265,311.671265,71.632813,71.632813,259.578644,67.122513,39.119694,69.173317,40.016296,39.628616,45.923439,36.439331,6.050000,41.658413,14.183975,44.261955,-30.077980
1888,1408.163818,352.040955,43.093697,26.368649,2625.955811,28.993036,1775.319214,15.762026,949.928528,94.655350,701.254944,13415.317383,6329.766602,311.712830,311.712830,71.999031,71.999031,259.578644,67.122513,39.119694,69.173317,40.016296,39.630650,45.926388,36.439526,5.200000,41.665848,15.225295,44.828354,-29.603058
1888,1408.562256,352.140564,43.292923,26.667490,2625.750000,28.970045,1775.222778,15.746403,949.864319,94.655365,701.255310,13415.315430,6329.766602,311.765594,311.765594,72.000000,72.000000,259.578674,67.122513,39.119694,69.173317,40.016293,39.632111,45.928509,36.439659,2.550000,41.671238,16.221432,45.235535,-29.014103
1888,1408.989380,352.247345,43.506512,26.987871,2625.511719,28.943453,1775.111206,15.728335,949.789978,94.655365,701.255737,13415.312500,6329.766602,311.818665,311.818665,72.000000,72.000000,259.578705,67.122513,39.119694,69.173317,40.016293,39.633801,45.930965,36.439816,3.700000,41.677452,17.289368,45.706829,-28.417461
1888,1409.430908,352.357727,43.727303,27.319056,2625.144043,28.902458,1774.938965,15.700489,949.675293,94.655350,701.256409,13415.308594,6329.766602,311.850708,311.850708,72.000000,72.000000,259.578705,67.122513,39.119694,69.173317,40.016289,39.636402,45.934750,36.440063,7.450000,41.686932,18.393316,46.434013,-28.040697
1888,1409.874023,352.468506,43.948853,27.651379,2624.862305,28.871088,1774.807007,15.679189,949.587402,94.655319,701.256836,13415.305664,6329.766602,311.899017,311.899017,72.000000,72.000000,259.578705,67.122513,39.119694,69.173317,40.016289,39.638393,45.937645,36.440250,5.100000,41.694229,19.501060,46.991165,-27.490105
1888,1410.315552,352.578888,44.169632,27.982550,2624.573975,28.839024,1774.671997,15.657422,949.497498,94.655273,701.257263,13415.302734,6329.766602,311.945709,311.945709,72.000000,72.000000,259.578735,67.122513,39.119694,69.173317,40.016289,39.640427,45.940609,36.440445,5.300000,41.701691,20.604961,47.561222,-26.956261
1888,1410.764893,352.691223,44.394287,28.319532,2624.192627,28.796646,1774.493408,15.628663,949.378540,94.655190,701.257813,13415.297852,6329.766602,311.976746,311.976746,72.000000,72.000000,259.578766,67.122513,39.119694,69.173317,40.016285,39.643112,45.944530,36.440697,7.800000,41.711506,21.728239,48.315372,-26.587133
1888,1411.189697,352.797424,44.606697,28.638145,2623.837402,28.757219,1774.327026,15.601915,949.267761,94.655083,701.258301,13415.293945,6329.766602,312.007111,312.007111,72.000000,72.000000,259.578766,67.122513,39.119694,69.173317,40.016289,39.645611,45.948181,36.440937,7.150000,41.720657,22.790285,49.017952,-26.227667
1888,1411.594971,352.898743,44.809322,28.942083,2623.450439,28.714329,1774.145752,15.572828,949.147095,94.654945,701.258789,13415.289063,6329.766602,312.027191,312.027191,72.000000,72.000000,259.578766,67.122513,39.119698,69.173317,40.016289,39.648331,45.952156,36.441196,7.950000,41.730606,23.803410,49.783207,-25.979797
1888,1412.027832,353.006958,45.025776,29.266766,2623.106934,28.676321,1773.984863,15.547062,949.039978,94.654793,701.259155,13415.285156,6329.766602,312.061401,312.061401,72.000000,72.000000,259.578735,67.122513,39.119694,69.173317,40.016285,39.650734,45.955681,36.441429,6.850000,41.739449,24.885683,50.462261,-25.576578
1888,1412.742432,353.185608,45.383099,29.802750,2622.742432,28.636034,1773.814209,15.519759,948.926331,94.654610,701.259521,13415.281250,6329.766602,312.153839,312.153839,72.000000,72.000000,259.578735,67.122513,39.119694,69.173317,40.016285,39.653282,45.959419,36.441677,7.400000,41.748821,26.672295,51.182907,-24.510612
1888,1413.441040,353.360260,45.732414,30.326723,2622.248779,28.581543,1773.583008,15.482844,948.772400,94.654320,701.259949,13415.275391,6329.766602,312.219513,312.219513,72.000000,72.000000,259.578735,67.122513,39.119694,69.173317,40.016285,39.656731,45.964481,36.442005,10.299999,41.761517,28.418871,52.158840,-23.739969
